Sentence,Sentiment,Time,Certainty,Parsed_Annotation,label
"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.",Neutral,Forward Looking,Certain,2,2
"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",Neutral,Forward Looking,Certain,2,2
"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",Neutral,Forward Looking,Certain,2,0
"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.",Dovish,Forward Looking,Certain,0,0
"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.",Dovish,Backward Looking,Certain,0,2
"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.",Neutral,Backward Looking,Certain,2,2
The Committee's accompanying statement indicated that economic growth had been quite strong so far this year.,Neutral,Forward Looking,Certain,2,1
"The producer price index for core intermediate materials dropped for a fifth month in February, reflecting, in part, weaker global demand and steep declines in the prices of a wide variety of energy-intensive goods, such as chemicals and plastics.",Dovish,Backward Looking,Certain,0,0
"Although higher energy and other costs had the potential to add to inflation pressure, core inflation had been relatively low in the preceding few months and longer-term inflation expectations remained contained.",Neutral,Forward Looking,Certain,2,2
One member anticipated little if any effect on economic growth and unemployment and did not agree that the outlook for economic activity and inflation called for further policy accommodation.,Dovish,Forward Looking,Certain,0,2
"In determining how long to maintain a highly accommodative stance of monetary policy, the Committee will also consider other information, including additional measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.",Neutral,Forward Looking,Certain,2,0
"Pressures on labor resources were likely to ease somewhat as the expansion of economic activity slowed, but inflation was projected to pick up gradually in association with a partial reversal of the decline in energy prices this year.",Neutral,Forward Looking,Certain,2,1
The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,Neutral,Forward Looking,Certain,2,2
"That sentiment was apparently reinforced over the remainder of the period by the comments of several Federal Reserve officials and the release of the August employment report, which seemed to convey the view that the economy was emerging from its ""soft patch. """,Neutral,Forward Looking,Certain,2,2
Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,Hawkish,Forward Looking,Certain,1,1
The persistence of underutilized resources was expected to foster some moderation in core price inflation.,Neutral,Forward Looking,Certain,2,2
"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.",Neutral,Forward Looking,Certain,2,2
"This increase was slower than a year earlier, as core PCE price inflation (which excludes changes in consumer food and energy prices) moved down to 1.",Dovish,Backward Looking,Certain,0,0
"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",Neutral,Forward Looking,Certain,2,2
An upside risk was that inflation could increase more than expected in an economy that was projected to move further above its potential.,Hawkish,Forward Looking,Certain,1,1
"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",Neutral,Forward Looking,Certain,2,0
The pace of job gains slowed and the unemployment rate held steady.,Dovish,Backward Looking,Certain,0,2
"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",Neutral,Forward Looking,Certain,2,2
"Indicators of longer-term inflation expectations are little changed, on balance.",Neutral,Forward Looking,Certain,2,2
"Nonetheless, participants generally saw the unemployment rate as still elevated and were not yet confident that the recent progress toward the Committee's employment objective would be sustained.",Dovish,Forward Looking,Certain,0,0
"The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",Neutral,Forward Looking,Certain,2,1
Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,Neutral,Forward Looking,Certain,2,2
"In contrast to price inflation, labor costs appeared to have remained quiescent.",Neutral,Forward Looking,Certain,2,2
"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",Neutral,Forward Looking,Certain,2,2
"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.",Neutral,Forward Looking,Certain,2,0
Members agreed to continue to monitor inflation developments closely.,Neutral,Forward Looking,Certain,2,2
"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",Neutral,Backward Looking,Certain,2,2
Participants commented on the continued improvement in labor market conditions in recent months driven by strong demand for workers.,Neutral,Forward Looking,Certain,2,2
"In their comments about the external sector of the economy, members referred to indications of strengthening economic activity abroad that in conjunction with a weaker dollar was fostering some improvement in exports.",Neutral,Forward Looking,Certain,2,2
The average rate of growth of CRE loans at banks continued to be strong in October and November.,Neutral,Forward Looking,Certain,2,1
Overall consumer prices increased in July and August at about the second-quarter rate.,Neutral,Forward Looking,Certain,2,1
"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.",Hawkish,Forward Looking,Certain,1,1
"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",Neutral,Forward Looking,Certain,2,2
"They also generally expected that inflation would remain, for some time, below levels the Committee considers most consistent, over the longer run, with maximum employment and price stability.",Neutral,Forward Looking,Certain,2,0
Weaker demand and significantly lower oil prices are holding down consumer price inflation.,Dovish,Backward Looking,Certain,0,0
"Over the intermeeting period, yields on short- and intermediate-term nominal Treasury securities fell, while yields on inflation-indexed Treasury securities of comparable maturity increased somewhat, pushing inflation compensation considerably lower at those horizons.",Dovish,Backward Looking,Certain,0,0
"Participants noted that the improved performance of investment suggested that the expansion was becoming more balanced, with strengthening business spending potentially offsetting some moderation in the growth of household spending from the elevated rates of recent years.",Neutral,Forward Looking,Certain,2,2
"With the risks to the forecast for economic activity tilted to the downside, the risks to the inflation projection were also viewed as having a downward skew.",Dovish,Backward Looking,Certain,0,0
"These indicators suggested that the financial system was fairly resilient, as did the absence of a significant increase in funding stresses or margin calls earlier this year when prices of risky assets fell and volatility rose sharply.",Neutral,Backward Looking,Certain,2,2
"Job gains had remained solid, and the unemployment rate had stayed near its recent low.",Neutral,Forward Looking,Certain,2,1
"Overall inflation was projected to remain subdued, with the staff's forecasts for headline and core inflation little changed from the previous projection.",Dovish,Forward Looking,Certain,0,0
"Consumer prices had edged up in recent months, but year-over-year consumer inflation remained at a very low level.",Neutral,Forward Looking,Certain,2,0
